label,class_id,class_role,dependence,candidate_probability,trigger_probability,target,direction_index,radius,exact,approximation,normalized_error
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,0,0.0005,0.0010712864706473035,0.0010712864939769798,9.331870519380114e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,1,0.004,0.0011063170325500415,0.001106316458928953,3.585131803517279e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,1,0.002,0.0010853025256316318,0.0010853024689538148,1.416945423840521e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,1,0.001,0.0010747449879087434,0.0010747449883600955,4.513520633631085e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,1,0.0005,0.00106945362283134,0.0010694536266616982,1.5321432490777998e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,2,0.004,0.0010259794139723666,0.0010259791713406023,1.516448526809027e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,2,0.002,0.0010450249216966412,0.001045024891523199,7.5433605217258e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,2,0.001,0.0010545789698526153,0.0010545789662356776,3.6169376955302868e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,2,0.0005,0.0010593638076161482,0.0010593638072472118,1.4757457408864916e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,3,0.004,0.001136348208497867,0.001136347855613048,2.2055301188888057e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,3,0.002,0.0011003186779092733,0.0011003186315305389,1.159468360082197e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,3,0.001,0.0010822531926410472,0.0010822531857071266,6.933920668542037e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,3,0.0005,0.001073207755785871,0.0010732077543498812,5.743959127779696e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,0,0.004,0.19108484151419206,0.1910848426115873,6.858720362490356e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,0,0.002,0.19135496686463987,0.19135496707221591,5.189400992255955e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,0,0.001,0.19149011369439928,0.19149011375564973,6.125044915705757e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,0,0.0005,0.1915577081853368,0.19155770821064647,0.00010123868410261139
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,1,0.004,0.19149905069155482,0.19149904994700553,4.6534330208625185e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,1,0.002,0.1915618341490388,0.1915618340791977,1.7460276280356624e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,1,0.001,0.19159348809091753,0.19159348809395876,3.0412339313556913e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,1,0.0005,0.19160938058222396,0.19160938058850552,2.5126234426409155e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,2,0.004,0.19175949844042883,0.19175949912221618,4.261170929997782e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,2,0.002,0.1916920108530792,0.19169201096132438,2.7061297647179572e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,2,0.001,0.1916585645834517,0.19165856460865244,2.5200730391361503e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,2,0.0005,0.19164191585526266,0.19164191586425997,3.5989211610854e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,3,0.004,0.19109570165628637,0.19109570122445263,2.6989608464811354e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,3,0.002,0.191360427673348,0.19136042762237904,1.2742237820440039e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,3,0.001,0.1914928518465189,0.1914928518416639,4.8550052866858096e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,adaptive_probability,3,0.0005,0.1915590792062358,0.19155907920638673,6.037392807911601e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,0,0.004,0.18996426227194146,0.18996426211427356,9.85424415678171e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,0,0.002,0.1902624186255737,0.19026241861260187,3.2429545160361783e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,0,0.001,0.1904117172772318,0.19041171727909256,1.860761544847378e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,0,0.0005,0.1904864217146895,0.1904864217166695,7.91999799076848e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,1,0.004,0.19039273365900478,0.1903927334880766,1.0683011766876582e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,1,0.002,0.19047653162340716,0.1904765316102439,3.2908190061853304e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,1,0.001,0.1905187431030088,0.19051874310559866,2.589872760694334e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,1,0.0005,0.19053992695939262,0.19053992696184385,9.80493464197707e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,2,0.004,0.19073351902645647,0.1907335199508756,5.777619528635203e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,2,0.002,0.19064698593138255,0.19064698606980116,3.460465247684397e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,2,0.001,0.1906039856135991,0.19060398564241676,2.881767047213657e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,2,0.0005,0.19058255204764651,0.19058255205701277,3.746503107748822e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,3,0.004,0.1899593534477885,0.18995935336883957,4.934308170390089e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,3,0.002,0.19026010899543871,0.19026010899084853,1.1475473349342735e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,3,0.001,0.19041059865387785,0.19041059865595678,2.0789203691862213e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,comparator_probability,3,0.0005,0.19048587145044993,0.19048587145203683,6.34758912099187e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,0,0.004,0.009467129660126097,0.009467129801413813,8.830482243864235e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,0,0.002,0.009424626508501927,0.009424626443753869,1.618701440248005e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,0,0.001,0.009403357035242282,0.009403356985982658,4.925962415747165e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,0,0.0005,0.009392717839099868,0.00939271781236174,0.00010695250934888989
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,1,0.004,0.00937393497689408,0.009373934549701606,2.669952963146177e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,1,0.002,0.009378031317500216,0.009378031248540582,1.7239908285671124e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,1,0.001,0.009380060012412678,0.00938005999603672,1.637595788139823e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,1,0.0005,0.009381069475225212,0.009381069469303949,2.368505391814324e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,2,0.004,0.009298387792255655,0.009298387833587525,2.58324188862763e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,2,0.002,0.00934016821845858,0.009340168233758227,3.824911741501236e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,2,0.001,0.00936110606744038,0.009361106074464214,7.023832904184957e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,2,0.0005,0.009371586901535528,0.009371586904972364,1.3747343541314905e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,3,0.004,0.009367953934310488,0.009367953797310589,8.562493704518392e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,3,0.002,0.00937502668831773,0.009375026679171214,2.2866292193057802e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,3,0.001,0.009378554160208746,0.00937855416305857,2.8498228082929344e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,delta_pi,3,0.0005,0.009380315663388566,0.009380315665741507,9.411763035593879e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,0,0.004,0.11681244018943364,0.11681244080934179,3.874425953676042e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,0,0.002,0.11692925760325601,0.11692925750705495,2.4050265251540637e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,0,0.001,0.11698786997622697,0.1169878698774641,9.876287287990948e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,0,0.0005,0.11701722712376592,0.11701722706805684,0.0002228363049638915
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,1,0.004,0.11692106104450684,0.11692106097396342,4.408963645563535e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,1,0.002,0.11698349985654061,0.11698349981501235,1.0382063264646746e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,1,0.001,0.11701497410929998,0.11701497408785445,2.144552591065718e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,1,0.0005,0.11703077494815191,0.11703077493735492,4.3187953213674746e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,2,0.004,0.11700232750690964,0.11700232834118669,5.2142315638825654e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,2,0.002,0.11702405366094583,0.11702405379979675,3.4712729218844274e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,2,0.001,0.11703523112081968,0.11703523115553985,3.4720171182556214e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,2,0.0005,0.11704089847699231,0.11704089849002092,5.211442388741716e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,3,0.004,0.11662225335075334,0.11662225345008105,6.2079820450922085e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,3,0.002,0.11683430422667927,0.11683430425863006,7.98769730914195e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,3,0.001,0.11694042834727891,0.11694042836105305,1.377413461067789e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,adaptive_probability,3,0.0005,0.11699351508018899,0.11699351508680164,2.6450619472484505e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,0,0.004,0.10734531052930754,0.10734531100792799,2.9913778051837703e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,0,0.002,0.10750463109475408,0.10750463106330108,7.863251716422326e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,0,0.001,0.10758451294098469,0.10758451289148144,4.950324872243783e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,0,0.0005,0.10762450928466605,0.10762450925569508,0.00011588385806504675
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,1,0.004,0.10754712606761276,0.10754712642426181,2.2290566094318454e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,1,0.002,0.10760546853904039,0.10760546856647177,6.85784415366264e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,1,0.001,0.1076349140968873,0.10763491409181775,5.069555886194621e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,1,0.0005,0.1076497054729267,0.10764970546805097,1.9502899295531506e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,2,0.004,0.10770393971465399,0.10770394050759917,4.955907385861824e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,2,0.002,0.10768388544248725,0.10768388556603853,3.088782007942825e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,2,0.001,0.1076741250533793,0.10767412508107564,2.769634521726516e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,2,0.0005,0.10766931157545678,0.10766931158504855,3.836708728499616e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,3,0.004,0.10725429941644285,0.10725429965277046,1.4770475641190384e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,3,0.002,0.10745927753836154,0.10745927757945885,1.027432652844773e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,3,0.001,0.10756187418707017,0.10756187419799447,1.0924303128767576e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,comparator_probability,3,0.0005,0.10761319941680042,0.10761319942106014,1.7038870314678434e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,0,0.004,0.00731767595330457,0.007317676216728503,1.6463995802535464e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,0,0.002,0.007282457244475696,0.007282457176772436,1.6925814916302073e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,0,0.001,0.0072647939316571875,0.00726479387291311,5.8744077310879383e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,0,0.0005,0.007255948807495832,0.007255948775013124,0.00012993083345347323
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,1,0.004,0.0072536647885032834,0.00725366421636038,3.575893146043688e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,1,0.002,0.007250419247776668,0.0072504191479699975,2.4951667685138568e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,1,0.001,0.007248766877947413,0.007248766851357297,2.6590115526081703e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,1,0.0005,0.007247933272822485,0.0072479332624465695,4.1503661618591536e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,2,0.004,0.007176472528335906,0.007176472486058794,2.6423195229052787e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,2,0.002,0.007211727385673897,0.007211727382044074,9.07455751167352e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,2,0.001,0.007229396992777581,0.007229396993200553,4.2297155361525896e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,2,0.0005,0.007238242339075288,0.007238242339569751,1.9778553794758125e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,3,0.004,0.007252584737430762,0.007252584508300048,1.4320669595915131e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,3,0.002,0.007249866399568872,0.007249866374504605,6.266066658600078e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,3,0.001,0.007248487236106618,0.007248487234765794,1.3408241530954434e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,delta_pi,3,0.0005,0.007247792645957693,0.007247792646686116,2.9136935919549245e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,adaptive_probability,0,0.004,0.10776686595798035,0.10776686691406942,5.9755566814145844e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,adaptive_probability,0,0.002,0.10792067949356406,0.10792067945760282,8.990308497658361e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,adaptive_probability,0,0.001,0.10799774567185892,0.10799774558972317,8.21357565294889e-05
